    691,   10.4277916,   14.5055065,           1.
    692,   10.4189587,   13.7204571,          0.5
    693,          12.,   14.5327034,           0.
    694,   11.2094793,     13.73563,           0.
    695,   11.2094793,     13.73563,           1.
    696,          12.,   14.5327034,           1.
    697,          12.,   13.7508039,          0.5
    698,   7.26569605,   12.8699141,           0.
    699,   6.47889233,   12.1021214,           0.
    700,   6.47889233,   12.1021214,           1.
    701,   7.26569605,   12.8699141,           1.
    702,   7.24109745,   12.0793829,          0.5
    703,   8.82688713,   12.8953819,           0.
    704,   8.02500725,   12.0931015,           0.
    705,   8.02500725,   12.0931015,           1.
    706,   8.82688713,   12.8953819,           1.
    707,     8.808918,   12.1068192,          0.5
    708,   10.4096966,   12.9354334,           0.
    709,    9.6046772,   12.1286144,           0.
    710,    9.6046772,   12.1286144,           1.
    711,   10.4096966,   12.9354334,           1.
    712,   10.4004354,   12.1504097,          0.5
    713,          12.,   12.9688206,           0.
    714,   11.2002182,    12.168623,           0.
    715,   11.2002182,    12.168623,           1.
    716,          12.,   12.9688206,           1.
    717,          12.,   12.1868362,          0.5
    718,   7.21876907,   11.2915421,           0.
    719,   6.42989492,   10.5314465,           0.
    720,   6.42989492,   10.5314465,           1.
    721,   7.21876907,   11.2915421,           1.
    722,    7.1964407,   10.5037012,          0.5
    723,   8.79363155,   11.3205109,           0.
    724,    7.9873929,   10.5189514,           0.
    725,    7.9873929,   10.5189514,           1.
    726,   8.79363155,   11.3205109,           1.
    727,   8.77834511,   10.5342026,          0.5
    728,   10.3934784,   11.3667755,           0.
    729,   9.58243275,    10.558672,           0.
    730,   9.58243275,    10.558672,           1.
    731,   10.3934784,   11.3667755,           1.
    732,   10.3865204,   10.5831404,          0.5
    733,          12.,   11.4048233,           0.
    734,   11.1932602,   10.6029758,           0.
    735,   11.1932602,   10.6029758,           1.
    736,          12.,   11.4048233,           1.
    737,          12.,   10.6228104,          0.5
    738,   7.18385363,   9.72032928,           0.
    739,   6.39299774,   8.96792221,           0.
    740,   6.39299774,   8.96792221,           1.
    741,   7.18385363,   9.72032928,           1.
    742,   7.17126656,   8.93695641,          0.5
    743,   8.77433205,   9.75257874,           0.
    744,   7.97079277,    8.9539566,           0.
    745,   7.97079277,    8.9539566,           1.
    746,   8.77433205,   9.75257874,           1.
    747,   8.77031898,   8.97095585,          0.5
    748,   10.3863802,   9.80278397,           0.
    749,    9.5782795,    8.9966917,           0.
    750,    9.5782795,    8.9966917,           1.
    751,   10.3863802,   9.80278397,           1.
    752,     10.38624,   9.02242756,          0.5
    753,          12.,   9.84267807,           0.
    754,     11.19312,   9.04248619,           0.
    755,     11.19312,   9.04248619,           1.
    756,          12.,   9.84267807,           1.
    757,          12.,   9.06254482,          0.5
    758,   7.17985106,   8.15008545,           0.
    759,   6.37810898,   7.38309288,           0.
    760,   6.37810898,   7.38309288,           1.
    761,   7.17985106,   8.15008545,           1.
    762,   7.18843555,   7.36321354,          0.5
    763,    8.7867794,   8.19219017,           0.
    764,   7.99583817,   7.38831949,           0.
    765,   7.99583817,   7.38831949,           1.
    766,    8.7867794,   8.19219017,           1.
    767,   8.80324078,   7.41342545,          0.5
    768,   10.3969679,   8.24663162,           0.
    769,   9.60546875,   7.44213009,           0.
    770,   9.60546875,   7.44213009,           1.
    771,   10.3969679,   8.24663162,           1.
    772,   10.4076958,   7.47083473,          0.5
    773,          12.,   8.28811646,           0.
    774,   11.2038479,   7.49226189,           0.
    775,   11.2038479,   7.49226189,           1.
    776,          12.,   8.28811646,           1.
    777,          12.,   7.51368856,          0.5
    778,   7.21938419,   6.54430866,           0.
    779,   7.21938419,   6.54430866,           1.
    780,   8.83466434,   6.62994432,           0.
    781,   8.83466434,   6.62994432,           1.
    782,   10.4244995,   6.70231628,           0.
    783,   10.4244995,   6.70231628,           1.
    784,          12.,   6.74779654,           0.
    785,          12.,   6.74779654,           1.
